0,	40,	48,	43,	56,	56,	79,	7,	52,	31,	85,	65,	70,	95,	63,	75,	49,	22,	95,	51,	50,	79,	58,	73,	70,	58,	69,	61,	52,	93,	24,	76,	33,	73,	43,	9,	85,	9,	23,	99,	92,	9,	11,	97,	92,	37,	87,	93,	4,	39,	4,	76,	9,	89,	62,	58,	17,	20,	70,	89,	10,	82,	21,	76,	91,	71,	65,	67,	52,	55,	40,	44,	18,	13,	30,	27,	10,	6,	74,	25,	96,	11,	9,	26,	55,	37,	86,	49,	38,	72,	86,	52,	39,	34,	48,	56,	15,	4,	86,	70,	34
0,	81,	26,	79,	49,	50,	47,	5,	13,	3,	83,	22,	45,	72,	6,	72,	7,	57,	12,	30,	15,	62,	63,	66,	17,	17,	97,	55,	4,	30,	64,	5,	91,	41,	81,	31,	94,	78,	86,	13,	64,	90,	75,	18,	32,	0,	10,	23,	29,	23,	90,	68,	91,	53,	33,	86,	95,	27,	2,	74,	86,	88,	6,	69,	89,	54,	40,	17,	63,	0,	22,	47,	71,	1,	86,	9,	68,	61,	91,	62,	94,	65,	9,	63,	71,	95,	54,	45,	6,	96,	29,	68,	54,	97,	43,	66,	78,	4,	77,	44,	55
0,	36,	21,	8,	91,	30,	16,	44,	57,	98,	39,	46,	21,	53,	93,	1,	86,	47,	96,	14,	92,	20,	15,	50,	91,	95,	56,	7,	13,	39,	66,	13,	35,	90,	65,	39,	19,	7,	37,	67,	64,	39,	95,	74,	42,	85,	1,	23,	96,	86,	53,	6,	44,	59,	1,	24,	77,	1,	81,	77,	98,	12,	20,	76,	58,	14,	23,	90,	35,	58,	92,	9,	84,	27,	55,	51,	66,	59,	31,	0,	57,	6,	71,	72,	23,	41,	96,	85,	20,	15,	6,	67,	50,	33,	87,	16,	12,	9,	19,	82,	92
0,	13,	26,	95,	37,	88,	35,	25,	80,	74,	49,	22,	18,	48,	51,	9,	43,	27,	15,	17,	57,	53,	74,	78,	60,	83,	50,	34,	77,	57,	29,	81,	57,	95,	19,	4,	75,	97,	34,	79,	48,	58,	92,	37,	58,	36,	8,	48,	59,	39,	40,	65,	19,	15,	15,	17,	33,	43,	67,	93,	30,	23,	49,	91,	42,	96,	91,	41,	43,	10,	77,	41,	47,	7,	32,	54,	17,	11,	52,	66,	3,	2,	25,	93,	31,	49,	39,	65,	83,	55,	60,	10,	38,	55,	58,	23,	35,	40,	62,	2,	48
0,	0,	36,	49,	0,	13,	12,	1,	28,	27,	73,	79,	24,	9,	24,	92,	80,	51,	51,	77,	72,	64,	26,	28,	1,	18,	61,	30,	5,	15,	23,	38,	23,	21,	7,	40,	71,	72,	46,	33,	86,	89,	16,	74,	41,	10,	98,	43,	82,	1,	3,	15,	72,	47,	25,	12,	80,	54,	46,	40,	31,	9,	68,	25,	30,	42,	70,	1,	4,	40,	48,	95,	51,	18,	13,	16,	90,	63,	6,	85,	45,	60,	70,	80,	65,	11,	60,	54,	62,	61,	21,	52,	2,	78,	95,	64,	95,	51,	93,	18,	92
0,	77,	3,	22,	72,	48,	16,	76,	52,	87,	18,	47,	78,	38,	14,	50,	81,	95,	69,	1,	63,	14,	14,	6,	21,	38,	69,	47,	38,	49,	63,	23,	98,	71,	35,	7,	32,	65,	28,	31,	50,	33,	0,	81,	76,	28,	13,	77,	91,	41,	90,	89,	60,	72,	72,	20,	68,	77,	62,	53,	69,	86,	85,	21,	2,	46,	68,	33,	71,	36,	43,	1,	20,	87,	57,	30,	3,	39,	68,	16,	16,	52,	68,	16,	60,	77,	97,	79,	99,	44,	45,	23,	66,	96,	55,	56,	29,	23,	29,	41,	58
0,	9,	35,	77,	74,	32,	97,	30,	16,	61,	67,	36,	15,	0,	47,	99,	95,	52,	75,	81,	87,	89,	95,	53,	33,	25,	85,	79,	46,	20,	83,	63,	60,	15,	37,	27,	41,	84,	64,	39,	62,	0,	14,	73,	96,	21,	79,	49,	61,	37,	15,	98,	43,	62,	61,	62,	32,	39,	74,	19,	66,	58,	99,	86,	33,	36,	65,	56,	88,	23,	42,	2,	89,	11,	36,	42,	80,	83,	15,	68,	83,	20,	8,	74,	63,	73,	89,	94,	57,	17,	76,	7,	47,	22,	46,	91,	33,	67,	22,	16,	0
0,	97,	10,	30,	70,	65,	78,	63,	61,	54,	45,	44,	76,	5,	4,	24,	48,	40,	31,	18,	64,	54,	29,	20,	59,	95,	99,	13,	9,	20,	66,	90,	32,	18,	93,	17,	8,	48,	9,	29,	50,	34,	27,	94,	57,	44,	33,	8,	49,	5,	45,	58,	99,	28,	26,	69,	81,	24,	69,	13,	4,	23,	39,	79,	92,	66,	79,	51,	31,	31,	79,	12,	32,	55,	90,	58,	97,	73,	84,	27,	90,	14,	21,	65,	76,	66,	79,	79,	74,	95,	35,	74,	59,	85,	38,	82,	28,	49,	96,	9,	63
0,	62,	92,	83,	5,	13,	66,	31,	32,	76,	29,	53,	80,	42,	89,	44,	98,	76,	88,	78,	41,	87,	14,	73,	37,	32,	11,	44,	1,	12,	8,	95,	93,	9,	42,	95,	80,	8,	22,	33,	94,	85,	92,	1,	65,	1,	79,	26,	66,	50,	68,	69,	30,	44,	26,	9,	34,	69,	29,	85,	50,	61,	78,	32,	0,	88,	39,	71,	41,	1,	64,	10,	76,	84,	88,	24,	8,	62,	60,	0,	74,	60,	92,	96,	34,	13,	95,	3,	38,	88,	46,	92,	91,	5,	80,	4,	61,	95,	16,	40,	25
0,	18,	34,	95,	29,	2,	15,	85,	82,	67,	67,	9,	81,	62,	52,	13,	60,	4,	45,	71,	38,	94,	72,	33,	21,	17,	16,	53,	11,	46,	57,	10,	39,	89,	41,	15,	69,	53,	91,	85,	5,	23,	46,	23,	36,	28,	60,	73,	88,	28,	39,	16,	41,	41,	68,	81,	79,	35,	31,	40,	18,	2,	98,	24,	7,	4,	33,	52,	41,	67,	21,	4,	36,	66,	3,	35,	53,	79,	44,	15,	46,	93,	11,	99,	91,	67,	82,	84,	81,	65,	36,	24,	6,	41,	99,	3,	94,	89,	93,	46,	80
